ra,dec,lum,z,stellarmasses,halomasses,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,bestObjID,PS15mJy_cut,PS100mJy_cut,divcut,divcuts18,galcut,incompsepregion,S18coadd,S16ILC
239.65715,16.623316,55379557529.83271,0.5113053,166138672589.49814,8289228106835.433,21.51683,21.83926,20.00027,19.39538,19.20456,0.4544440999999999,0.1072867,0.03761403,0.02651425,0.07652387,22.43331,21.92206,20.09674,19.29492,19.005,1.2653450000000002,0.4066318,0.1044510999999999,0.0753106,0.2697245,0.1435144,0.1118255,0.07736035,0.05748703,0.04275979,1.237665531722925e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.72099,16.538605,85171386191.71005,0.5916786999999999,255514158575.13016,19359457282684.742,20.94093,22.59631,20.44744,19.68935,18.95503,1.065583,0.1356789,0.04957582,0.02984777,0.07463375,21.85768,22.89143,20.47013,19.53525,18.89021,0.5762809,0.5683585999999999,0.1514546,0.1052296,0.263376,0.1362826,0.1061905,0.07346209,0.05459021,0.04060508,1.2376655317229903e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.74472000000003,16.538258,41521860813.19065,0.5393379,124565582439.57196,4910853602959.403,24.78894,21.68856,20.60513,19.80695,19.78533,0.8541088,0.1354187999999999,0.06683556,0.04287956,0.1905826,30.062590000000004,22.17118,20.71805,19.80293,19.92091,0.04914793,0.3058104,0.1032779,0.09763665,0.4555805999999999,0.1352975,0.1054229,0.0729311,0.05419562,0.04031158,1.2376655317229903e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.76716,16.557302,38243297049.716576,0.5640736,114729891149.14972,4261328307739.2017,20.93234,22.63396,21.03918,19.91425,19.9535,1.212037,0.1770937,0.0660878,0.04432779,0.1257583,22.40551,22.69331,21.12402,20.00017,20.00568,1.011262,0.4695404999999999,0.1508786,0.1515207999999999,0.4701146,0.1351811,0.1053321999999999,0.07286833,0.05414898,0.04027689,1.2376655317229903e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.85782000000003,16.623676,54558330827.43613,0.5653727,163674992482.30838,8059472858464.147,23.19281,21.72578,20.45354,19.69301,19.26952,0.4653326,0.08952067,0.04081859,0.03055916,0.09300292,27.61916,21.72281,20.39852,19.83415,19.11257,0.7085701999999999,0.2712184,0.4383392,0.1342912999999999,0.2840789999999999,0.131445,0.102421,0.07085439,0.0526524,0.03916372,1.2376655317229906e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.84634,16.574547,73656566770.82037,0.6839178000000001,220969700312.46112,14427983281544.06,23.73543,22.97454,21.0238,19.83934,19.73591,1.066611,0.2123683,0.07519537,0.03292733,0.1448513,24.65427,22.75288,20.98353,19.89255,19.79819,2.902642,0.4155475,0.1395802,0.1026069999999999,0.3111909,0.1332698,0.1038428999999999,0.07183807,0.05338338,0.03970743,1.2376655317229906e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.79343,16.62566,35615764017.555984,0.5648751999999999,106847292052.66795,3780293415258.592,21.97031,22.05561,20.96916,19.808670000000006,20.04457,1.372661,0.2309357999999999,0.1075,0.04486664,0.164193,23.89467,22.52298,21.09795,19.79677,19.74479,3.09994,0.4227980999999999,0.1458952,0.09651534,0.3873829,0.1336567,0.1041444,0.07204662,0.05353836,0.0398226999999999,1.2376655317229908e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.91734,16.452898,59856906209.720535,0.489202,179570718629.16162,9609771056199.527,23.77213,19.41371,20.04152,18.7473,19.20277,1.851571,0.112331,0.05911988,0.03280976,0.0836942,24.30048,20.60098,20.0247,18.94297000000001,19.44358,50.34341,10.44104,10.92189,4.300753,3.931129,0.1398717,0.1089871,0.07539675,0.05602787,0.04167444,1.237665531723055e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.82965,16.469753,47827915485.82144,0.5104561,143483746457.4643,6318599144145.693,25.47999,21.82252,20.31719,19.57802,19.42641,0.5932270000000001,0.08812647,0.04454673,0.03757216,0.1215198,26.7951,21.88275,20.49689,19.6632,19.59907,0.8242019,0.1833371,0.09050488,0.06765391,0.2675079,0.1388537,0.1081938999999999,0.07484803,0.05562011,0.04137114,1.2376655317230556e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.86475,16.518347,48153396765.64608,0.6456298,144460190296.93826,6397043730846.674,21.26593,22.7358,21.08764,19.95559,19.91089,1.340464,0.1914402,0.07661657,0.05164981,0.13552,23.16447,22.5618,21.14289,20.01267,20.26974,1.69924,0.4253327,0.1993532999999999,0.1184031,0.5760598000000001,0.1343892,0.1047151,0.07244145,0.05383176,0.04004094,1.237665531723056e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.90498,16.603917000000006,91916618423.81822,0.5675667,275749855271.45465,22653978344131.49,25.57088,23.30765,20.44634,19.56173,19.42887,0.6292357,0.2478466,0.0601954,0.04443793,0.1370497,22.95024,22.53559,20.57521,19.60018,19.42135,2.083704,0.575947,0.1649382,0.126489,0.3962819,0.1317573,0.1026644,0.07102278,0.05277754,0.03925679,1.237665531723056e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.94048,16.440173,63380025503.39675,0.5798379,190140076510.19025,10730922363049.736,24.99062,22.35987,20.91395,19.5745,19.14321,0.7549005,0.1299904,0.05304119,0.0310675,0.07807019,27.71497,21.89725,20.84114,19.66844,19.02655,0.7677794,0.2629467,0.1256001,0.0826893999999999,0.2755592,0.1413523,0.1101408,0.07619488,0.05662096,0.0421156,1.237665531723056e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.13656,16.451889,44452111448.94277,0.5880046,133356334346.82832,5538696202356.812,18.47754,22.51392,21.11816,19.91895,19.82818,0.7546076,0.2287269999999999,0.06516387,0.03958903,0.1196881,24.20214,22.5807,21.13113,20.00096,19.80943,4.805104,0.576384,0.2452445,0.2054887,0.7659844,0.1515035,0.1180505,0.08166678,0.06068717,0.0451401,1.2376655317231212e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.97686,16.421592,60419035652.9855,0.5830458000000001,181257106958.95648,9783765073834.297,21.04441,22.93622,20.99575,19.91496,19.29764,0.5304701,0.1858666,0.08122373,0.03448987,0.1249259,22.48428,23.44434,21.07856,19.97764,19.4082,1.101628,0.7931589,0.12965,0.07572838,0.1967846,0.1443082,0.112444,0.07778822,0.05780499,0.04299629,1.2376655317231214e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.07169,16.473774,38791005702.14491,0.450359,116373017106.43475,4365997943357.968,19.87661,22.01217,20.16994,19.6103,19.19479,0.3639244,0.1087966999999999,0.03976326,0.0259966999999999,0.07311842,21.50279,22.37979,20.08696,19.52071,18.91463,0.6286156999999999,0.4925924,0.098284,0.08232021,0.2099621,0.1480803999999999,0.1153831999999999,0.07982159,0.0593159999999999,0.04412021,1.2376655317231217e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.02301,16.53109,26274605116.165413,0.5030015,78823815348.49625,2343352141519.74,25.76457000000001,21.67196,21.27485,19.90598,19.9812,0.4793696,0.2514998,0.0924377,0.04021561,0.1889547999999999,26.24601,22.59096,21.29412,20.02106,20.31577,1.076975,0.2881982999999999,0.1417832999999999,0.09353208,0.4237654999999999,0.142237,0.1108301,0.07667176,0.05697534,0.04237919,1.237665531723122e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.24218,16.463519,53585378810.878914,0.4501420999999999,160756136432.63675,7792206001675.097,24.13783,21.49097,19.8005,19.24891,18.76569,1.786517,0.08731364,0.03044077,0.02412375,0.06842048,25.38101,21.78065,19.90196,19.3665,18.64145,5.076865,0.3819034,0.09228002,0.1489602,0.2380248,0.1640581,0.1278329,0.08843423,0.06571612,0.04888071,1.2376655317231867e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.1958,16.456563,39086466156.8471,0.4662984000000001,117259398470.54128,4423097317094.852,22.72393,21.66991,20.50445,19.46608,19.33682,0.5076284000000001,0.1057462,0.03799634,0.02817672,0.0876829,22.49389,21.65022,20.47231,19.40978,19.43537,1.150467,0.2923757,0.1117671,0.1212981,0.3117962,0.1589269,0.1238346999999999,0.0856683,0.06366073,0.04735189,1.237665531723187e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.16215,16.359983,56441133571.58243,0.4956963,169323400714.74728,8591910155486.134,24.27865,21.79625,20.44316,19.34375,18.90886,0.7440875,0.1055113,0.03778284,0.03319843,0.07573646,27.67241,21.76165,20.44385,19.40674,19.14725,0.5235454,0.2142739999999999,0.0800179,0.06623397,0.2381949,0.1551442,0.1208873,0.0836293,0.06214553,0.04622485,1.237665531723187e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.25473,16.395212,76911438830.65778,0.6218684,230734316491.9733,15735503007897.926,19.43843,22.0774,20.85273,19.61079,19.18476,0.2419845,0.1181876999999999,0.04450035,0.02546664,0.08421519,22.18674,22.1773,20.92857,19.64574,19.20992,0.5051548,0.1955688,0.1039703999999999,0.07408648,0.1422659,0.1586412,0.1236121,0.08551431,0.06354629,0.04726677,1.2376655317231872e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.18858,16.436164,50567422260.43038,0.5786498999999999,151702266781.29114,6996921622189.697,22.58854,23.07249,21.17197,19.79616,19.62402,0.8159361999999999,0.2344975,0.07027575,0.03561233,0.1270931,23.78864,22.84874,21.2546,19.90328,19.56256,1.807097,0.3640421,0.1532984,0.07913301,0.2363263,0.156702,0.1221010999999999,0.084469,0.06276952,0.04668899,1.2376655317231877e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.46676,16.425078,64076148262.51125,0.6185136999999999,192228444787.5337,10961135592588.615,24.7684,24.35064,21.07492,19.78605,19.84665,1.340816,0.8701652,0.1448285,0.03994665,0.1466375,24.72195,24.67857,21.28497,19.90915,20.21062,2.980013,3.0164880000000003,0.1951855,0.1058786,0.5524344,0.1478364,0.1151932,0.07969009,0.05921828,0.04404752,1.2376655317232522e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.33497000000003,16.422386,57752947995.62612,0.5884446999999999,173258843986.87836,8974850387667.691,22.08259,21.43924,20.57435,19.67654,19.41953,0.480297,0.09614828,0.0572603,0.05127545,0.13504,22.06555,21.75004,20.60443,19.84181,19.63343,0.8096991,0.2535816,0.09311844,0.1081251,0.3983957,0.1608437,0.1253283999999999,0.08670157,0.06442856,0.04792301,1.2376655317232525e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.31062000000003,16.363037,26312666951.12091,0.4492173,78938000853.36273,2348373118668.607,25.41015,21.30428,20.84329,19.81749,19.46862,0.6457861999999999,0.1632414,0.07908353,0.051058,0.1067932,26.43258,22.23548,20.88169,19.90946,19.17913,1.167177,0.2529075,0.1262221,0.1034686999999999,0.2547636,0.1537261,0.1197823,0.08286487,0.06157748,0.04580233,1.2376655317232525e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.36914,16.366120000000002,39032236060.65497,0.5175924,117096708181.9649,4412583611870.259,22.30655,22.32288,20.88625,19.81874,19.56341,0.6061649,0.1516701,0.05828656,0.03123764,0.1049869999999999,23.19635,22.37343,20.95748,19.88113,19.61846,1.003106,0.2008116,0.08658125,0.05649897,0.2051808,0.1501175,0.1169706,0.08091969,0.060132,0.04472716,1.2376655317232527e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.38721,16.269517,49453826713.77598,0.4437610999999999,148361480141.32794,6716225960312.947,24.70887,21.77748,20.17245,19.24214,18.82678,0.8511871999999999,0.09534051,0.03792199,0.02384317,0.0658522,24.73122,21.73572,20.24218,19.29994,18.94564,3.351011,0.2007037,0.09824484,0.09284156,0.1755039,0.1549247,0.1207163,0.08351095,0.06205758,0.04615944,1.237665531723253e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.43013,16.357882999999998,55250327382.93274,0.4359362,165750982148.79822,8252819560093.588,21.96049,21.66918,19.90252000000001,19.1386,18.80082,0.6129979,0.07402558,0.02578707,0.02042521,0.06360266,22.44534,21.6981,19.97245,19.23958,18.76136,1.006839,0.1522993,0.08902591,0.07320094,0.1567188,0.1476661,0.1150604,0.07959828,0.05915005,0.04399677,1.237665531723253e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.4371,16.267998000000002,61384160462.40335,0.5169815999999999,184152481387.21005,10086811952817.998,24.84147,22.33781,20.381870000000006,19.41129,19.2745,1.028878,0.1758854,0.04192958,0.03353786,0.1258797,26.68002000000001,22.39183,20.5284,19.42928,19.38452,0.9095232,0.2935273,0.08623536,0.05905788,0.2281208,0.1469506,0.1145029,0.07921258,0.05886343,0.04378358,1.237665531723318e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.45287,16.220106,51012453909.48958,0.449176,153037361728.46875,7111010506598.808,26.04302,22.20223,20.09555,19.35755,19.29327,0.3922405000000001,0.1056717,0.04646187,0.0261861,0.08617001,27.35905,22.30019,20.24857,19.43708,19.28349,0.5631758000000001,0.3002699,0.07468759,0.05995063,0.2343202000000001,0.1457666,0.1135803999999999,0.07857438,0.05838919,0.04343083,1.2376655317233183e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.54186,16.411231,105888496090.98842,0.7531919,317665488272.9653,30480156690141.586,24.86913,23.14973,21.22699,19.62457,19.27924,0.760781,0.409312,0.1013636,0.04347145,0.1060948999999999,27.912340000000004,22.9794,21.31273,19.73621,19.32334,0.5667819000000001,0.7702342,0.2079692,0.09609411,0.26993,0.1477447,0.1151217,0.07964063,0.05918153,0.04402018,1.2376655317233188e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.66391,16.202202,55533839104.27655,0.4449324000000001,166601517312.82965,8332818836076.021,21.00747,21.35673,19.91811,19.1104,18.863,1.181588,0.09132481,0.03275011,0.02611058,0.08278742,22.49601,21.63716,19.98969,19.16306,18.89088,0.9689654,0.1697326,0.05305922,0.04765078,0.170067,0.1379727999999999,0.1075075,0.07437319,0.05526725,0.04110868,1.2376655317233833e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.65073,16.350970999999998,76057777544.12729,0.6201340999999999,228173332632.3819,15386084281601.54,21.94118,23.25308,21.15515,19.9012,19.28848,0.4982051999999999,0.1889234,0.06885663,0.04191936,0.1172133,22.21851,23.02342,21.1962,19.90773,19.31411,0.513694,0.3967079,0.1232916999999999,0.07646795,0.1740756,0.1513,0.117892,0.0815571,0.06060567,0.04507948,1.2376655317233836e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.62339,16.262614000000006,49007618638.97242,0.5099971,147022855916.91727,6605665346118.435,22.68852,21.03928,20.75867,19.7365,18.24999,1.062311,0.1077872,0.05989888,0.03253832,0.06771326,23.68994,21.62061,20.87896,19.86227,18.78559,1.38796,0.09762347,0.08222274,0.08555049,0.08850866,0.1444846,0.1125813999999999,0.0778833,0.05787564,0.04304884,1.2376655317233836e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.69494,16.238756,51989022343.94462,0.5266759,155967067031.83386,7365213730745.253,23.4937,21.76049,20.57974,19.59265,19.1966,0.9716449,0.1341872999999999,0.05014788,0.03418021,0.1018558,24.9026,21.95507000000001,20.66821,19.53023,19.43673,4.461778,0.3119752999999999,0.1506694999999999,0.08861942,0.3656506,0.1425505,0.1110743999999999,0.07684072,0.05710089,0.04247257,1.2376655317233838e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.661,16.320308999999998,42084660633.954285,0.6206224,126253981901.86284,5027943617016.324,20.39057,22.11194,20.88697,19.94678,19.802570000000006,0.6127023,0.2335205,0.08469657,0.03972608,0.1074519,21.56315,22.44883,20.92239,19.83067,20.9101,0.5713381,0.494663,0.1271208,0.1395917,1.521452,0.1497403,0.1166766,0.08071636,0.0599809,0.04461477,1.237665531723384e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.81043,16.304676999999998,35249408079.80052,0.4598323,105748224239.40157,3715971428043.935,22.07338,22.2986,20.6504,19.67017,19.33302,3.154285,0.1958946,0.07184754,0.03872056,0.1274519,24.21124,22.57505,20.73729,19.77705,19.89049,2.8657310000000003,0.3720521,0.1074895999999999,0.07635037,0.3754172,0.1492987999999999,0.1163326,0.08047839,0.05980407,0.04448324,1.2376655317234483e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.80885,16.255164999999998,47480062507.90217,0.4451117,142440187523.7065,6235398621078.434,24.78451,21.65309,20.25426,19.32848,18.84146,0.8069984,0.08681545,0.02715372,0.02192487,0.0726148,25.49572,21.82714,20.29802,19.39801,19.01916,1.696349,0.1328577,0.05251591,0.0392005,0.1267361,0.1418283,0.1105116,0.07645144,0.05681162,0.04225741,1.237665531723449e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.81193,16.080098,55623961120.49981,0.5124273,166871883361.49942,8358344576574.202,20.14686,21.60463,20.35054,19.50101,19.06344,0.3212279000000001,0.1062154999999999,0.04315286,0.02888855,0.09282761,21.42775,21.69088,20.33518,19.52002,19.00349,0.4013902,0.1805047,0.1091373,0.08143004,0.1822447,0.1374443,0.1070956,0.07408827,0.05505553,0.0409511999999999,1.2376655317234496e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.75215,16.169586,55705583784.85664,0.6215849,167116751354.56992,8381502903457.905,21.98937,23.30568,21.25909,19.66588,19.79897,1.667766,0.2754758,0.1086297,0.04225294,0.1652802,22.40997,23.39882,21.30805,19.85815,20.15925,0.7508005,0.6856941999999999,0.1613861,0.0733513,0.4693781,0.1379102999999999,0.1074588,0.07433947,0.05524219,0.04109004,1.23766553172345e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.86457,16.083937,68984582276.8674,0.5444439,206953746830.6022,12667120262844.402,19.72677,21.51132,20.74278,19.57141,18.53896,0.2966079,0.1530594,0.06199852,0.03586303,0.0862495,21.42389,21.96378,20.71882,19.5933,18.70613,0.4179145,0.2640197999999999,0.1381479,0.08459549,0.1622536,0.1402556,0.1092862,0.07560368,0.05618164,0.04178882,1.2376655317235146e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
241.0531,16.161939,100215712654.33896,0.5978215,300647137963.01685,27135980454221.645,23.90257,21.82314,20.76373,19.30184,18.66683,0.6753196,0.2964602,0.1333744999999999,0.05612873,0.178996,25.93845,21.80375,20.79798,19.70031,18.88539,2.851106,0.3897204,0.3006415999999999,0.1909697,0.2700546,0.1468549999999999,0.1144283999999999,0.07916103,0.05882513,0.04375509,1.2376655317235796e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
241.07979,16.115855,47001011896.96117,0.5515509,141003035690.88348,6121890670877.487,20.11823,21.56776,20.73066,19.70039,19.38924,0.4615293,0.1239236,0.07133132,0.03740073,0.1032931,21.84143,21.94215,20.86065,19.72214,19.5622,0.4974362,0.2271522999999999,0.1131603,0.09347156,0.2406936,0.1519811,0.1184226999999999,0.08192426,0.0608784999999999,0.04528242,1.2376655317235804e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
241.04223,16.018583,92078205953.55666,0.554764,276234617860.67,22736684857189.67,19.56666,22.11193,20.3801,19.14786,18.7241,0.271098,0.101372,0.03743828,0.02342965,0.06704757,20.98842,22.22933,20.29406,19.18588,18.84817,0.6327805999999999,0.3478899,0.1217176999999999,0.1178775,0.191225,0.1575668999999999,0.1227751,0.08493523,0.06311598,0.04694669,1.2376655317235804e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
241.08056,16.033721,69537180547.15025,0.5494406,208611541641.45078,12868356891906.77,23.34623,21.71129,20.82991,19.50284,18.90643,0.8493921999999998,0.1494324,0.05535969,0.03142904,0.09253563,23.68067000000001,22.26988,20.84636,19.68698,19.08717,1.723784,0.2295541,0.108963,0.05435096,0.1550966,0.1563996,0.1218655,0.08430599,0.06264839,0.04659889,1.2376655317235804e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
241.11857,16.099478,66872583179.71075,0.553443,200617749539.13223,11915198456729.508,22.9777,22.01178,20.52477,19.43639,19.19615,0.5466996999999999,0.1231107999999999,0.04141958,0.03233776,0.09486088,27.88605,22.35361,20.317120000000006,19.45587,19.48074,0.4709879,0.4413438,0.1398357999999999,0.0946853999999999,0.4145532999999999,0.1533029,0.1194526,0.08263674,0.06140795,0.04567624,1.2376655317235804e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
241.16568,16.161453,38422613855.12147,0.4402503,115267841565.3644,4295428329545.667,23.92657,22.06971,20.40328,19.62008,19.03936,0.7001788000000001,0.160624,0.0413375999999999,0.03905111,0.0972658,23.28985,22.1597,20.45352,19.7017,19.15549,1.663228,0.2364744999999999,0.08281711,0.07428636,0.1898059,0.1506246,0.1173656,0.081193,0.0603351,0.04487823,1.2376655317235804e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
241.16755,16.080739,70420805029.0613,0.5519354999999999,211262415087.1839,13194042674809.367,22.41196,21.81313,20.59792,19.64113,18.89563,0.5107208,0.09853635,0.04863891,0.0342384,0.09345687,22.65524,21.97902,20.67545,19.71616,19.1303,0.9177356,0.1929953,0.09458942,0.06685185,0.1743876,0.1532635,0.1194219,0.08261552,0.06139219,0.04566451,1.237665531723581e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
241.22139,16.108372,41479687376.84944,0.5530286,124439062130.54832,4902145958538.06,20.24601,22.84983,21.08911,19.95949,19.66547000000001,0.4220753,0.1618457999999999,0.06052123,0.04339283,0.0875717,21.98609,22.89478,21.04895,19.95515,19.79181,0.5355255999999999,0.3757189,0.1261573,0.08414301,0.312061,0.1563552,0.1218308999999999,0.08428204,0.06263059,0.04658565,1.2376655317236457e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.14236,17.366148000000006,56504144829.06732,0.6691479,169512434487.20193,8610078529926.942,24.66616,21.46071,20.96015,19.77785,19.80688,0.798932,0.2543161,0.08490003,0.04409053,0.1281289,26.9622,22.39676,20.88852,19.84141,20.12669,0.9575239,0.3673715999999999,0.1535815,0.103123,0.6404354,0.1850074,0.1441565,0.0997268,0.07410771,0.05512252,1.2376655322594683e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.21988,17.285419,53563638564.307686,0.4854305999999999,160690915692.92307,7786294961592.892,21.11124,23.056,20.48271,19.69813,19.45356,1.269955,0.1625184999999999,0.05986461,0.0367038,0.1061289,28.32145,22.85942,20.50656,19.69898,19.83926,0.3343656,0.6339577,0.1152988,0.08585014,0.5191569,0.1732404,0.1349877,0.09338389,0.06939423,0.05161656,1.237665532259533e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.36033,17.23677,50688949050.07795,0.5352815,152066847150.23386,7027967679325.518,22.02097,22.15406,20.48112,19.61472,19.47627,0.4801528000000001,0.09482659,0.04590641,0.02880644,0.1132108,21.9516,22.30693,20.61045,19.70074,19.59806,0.5862044,0.2557287,0.08934975,0.07560151,0.3055736,0.1488687,0.1159973999999999,0.08024649,0.05963175,0.04435506,1.237665532259599e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.53872,17.247966,47289794298.38445,0.5214912,141869382895.15335,6190167159963.483,23.57395,23.08817,20.69178,19.3315,19.98558,0.8242584000000001,0.2528367,0.06232021,0.03584976,0.1236882,23.68278,24.48232,20.74232,19.48623,20.24036,2.637754,2.031214,0.2427900999999999,0.977191,1.4305290000000002,0.1585336,0.1235283,0.08545632,0.06350321,0.04723472,1.237665532259664e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
